model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,160834:4,160834:101,160834,1,3.0860538482666016,2.042623996734619,0.5855560898780823,-0.1155625581741333,0.2953822805967524,0.6757255733402286,0.6588480605007531,0.6509710360528608,0.6539571353610677,0.6546763720887415,0.8481132671873558,0.9181269841305346,0.9392702008649013,0.9231441572528151,0.9338948522109528,0.35688515944888044
internvl_2_5_8b,160834:5,160834:102,160834,1,1.7200077772140503,1.2497382164001465,0.6333763599395752,-0.11248139292001724,0.3315594833524059,0.7120252952828016,0.7048341649938796,0.7084151241298898,0.6844806714408987,0.6957061137261246,0.7790318157115725,0.9013424587705624,0.9294571727337043,0.9173760436279131,0.9248183491801213,0.34085626377828554
internvl_2_5_8b,162415:0,162415:6,162415,0,8.923185348510742,3.948286533355713,0.42350125312805176,-0.1382499486207962,-0.0036441806096580986,0.5008310440447603,0.4847175006336233,0.4969661313413131,0.5034071884699354,0.37250406979648676,0.3598645146543565,0.1960523841864011,0.3337127362313208,0.19413411924766194,0.19627320031145076,0.4986016941418927
internvl_2_5_8b,162415:1,162415:9,162415,0,16.076309204101562,7.122654914855957,0.43381524085998535,-0.12051712721586227,0.05515022434912087,0.29063022892250207,0.49615800856978326,0.25528267769827256,0.2861067662908098,0.280297172786437,0.4152680005276905,0.134408272281066,0.39355692524847885,0.14292714421927125,0.1377187075152855,0.46996508235115925
internvl_2_5_8b,162415:2,162415:97,162415,0,5.501740455627441,3.190025806427002,0.5310750007629395,-0.08320008963346481,0.21946646029903216,0.6062858652949448,0.6026069627388714,0.5598879907861666,0.5911666187960036,0.8010355605474774,0.6532974666171047,0.6141960754910212,0.7499259627423791,0.7668712120060613,0.6427415934878224,0.39154584127369024
internvl_2_5_8b,165172:0,165172:6,165172,0,16.138601303100586,7.0035400390625,0.46855056285858154,-0.13093551993370056,0.034795802415051424,0.2890248488608568,0.5346473016787198,0.26290690222534296,0.2789314327269657,0.20986439497298373,0.22144054208267294,0.07343737956091073,0.26162393204359585,0.06701766844649673,0.08046620387111596,0.47986620046881107
internvl_2_5_8b,165172:1,165172:14,165172,0,14.15536880493164,6.036118030548096,0.44732406735420227,-0.1284276247024536,0.004456566350695024,0.3425834824794786,0.5111465187382553,0.32996884199741255,0.3367090246130902,0.27824374139305547,0.44410269428163507,0.28395488728266477,0.5114773029461329,0.2935658789067656,0.3030352197817836,0.49465132817915486
internvl_2_5_8b,165172:2,165172:84,165172,1,8.112957954406738,2.9653894901275635,0.39551568031311035,-0.09042876958847046,-0.20402292514676912,0.5261694424288155,0.45379003983928456,0.5782546832817653,0.5349151308140679,0.7450426138365095,0.27668868320882506,0.27811220122166913,0.20458048422426783,0.40382586422538963,0.2589158290233503,0.5951481094985367
internvl_2_5_8b,165172:3,165172:108,165172,1,6.109090328216553,2.5394680500030518,0.4258439242839813,-0.13042449951171875,-0.10309544933824355,0.5879941991754697,0.4873150695083691,0.6124534309631312,0.5923439542583313,0.5195571760586668,0.39449956975837475,0.4069874361753963,0.33240572232150556,0.35646669706685974,0.39066470095914774,0.5469631713212714
internvl_2_5_8b,165401:0,165401:8,165401,0,10.851858139038086,5.534437656402588,0.45844095945358276,-0.10762836039066315,0.15749033958660497,0.4407381761904062,0.5234672698700544,0.3679456954227013,0.4348864932763987,0.5213443773084436,0.305697519401899,0.1744161840105465,0.3059871526743756,0.24005043788451405,0.17796273481955419,0.4206949770258139
internvl_2_5_8b,165760:0,165760:7,165760,0,9.421496391296387,3.9669978618621826,0.3935261070728302,-0.13462911546230316,-0.04795051558520491,0.4852368391001744,0.45160202112456654,0.4954063936279525,0.49329638362183925,0.3953212571043079,0.15176047414406074,0.10280011981028643,0.10879014744443419,0.09605353773713252,0.09555744702618357,0.5201979741931497
internvl_2_5_8b,165760:1,165760:30,165760,0,8.695075988769531,3.3946373462677,0.37959790229797363,-0.12871448695659637,-0.13136174461579309,0.5079708161529993,0.4363415478403102,0.5430132885752592,0.5193856385426654,0.4681883979217227,0.4917813172467015,0.38953806557462667,0.36350231441969066,0.3448964069809218,0.36244165169541165,0.5605877121643196
internvl_2_5_8b,165760:2,165760:15,165760,1,6.145121097564697,2.794105291366577,0.43634089827537537,-0.1208638846874237,-0.012844433146012024,0.5869008374231551,0.4989605981705692,0.5921179320425887,0.5892227569505282,0.5848270854565838,0.17490142670884476,0.2430951238865219,0.1439145478534166,0.2235490395124708,0.22991897491006602,0.5030884236458946
internvl_2_5_8b,165760:3,165760:161,165760,1,7.834644794464111,3.141541004180908,0.38151076436042786,-0.11328896880149841,-0.11481974072101364,0.5348487467313907,0.43843091602093903,0.5638678968091635,0.5465451733288974,0.609655856962629,0.537799128201225,0.6146354671758028,0.4528589399068591,0.6219082064963283,0.5917573111416132,0.5526240957075804
internvl_2_5_8b,166731:0,166731:49,166731,0,9.462343215942383,4.116186618804932,0.4192788600921631,-0.1301358938217163,-0.014936612113504166,0.48395943574221273,0.4800378631866935,0.4829760469474169,0.4869091752618136,0.41566665577077777,0.43116818363400594,0.47947977940597847,0.43940647878596817,0.43233943065002484,0.4803249662686106,0.5041086827500624
internvl_2_5_8b,167044:0,167044:8,167044,0,13.678108215332031,6.545152187347412,0.4603692591190338,-0.11244956403970718,0.1163681493859976,0.35616596474262635,0.525601904055702,0.29357909675262633,0.34821217867209164,0.3933901968669694,0.1870037383442143,0.09714957470031607,0.20095240426674366,0.12616104528624714,0.10136909488008379,0.4403594593937089
internvl_2_5_8b,167044:1,167044:17,167044,0,8.605926513671875,4.083991050720215,0.4616444408893585,-0.10428986698389053,0.0628154015926694,0.5107604521128308,0.5270130255768304,0.4856573142862613,0.5060873857005506,0.6164024947951852,0.4518010925687785,0.425548533813023,0.49243766312754217,0.5304514510196672,0.4366742309221384,0.466242164322595
internvl_2_5_8b,167044:2,167044:148,167044,1,4.067222595214844,2.065293073654175,0.5127854943275452,-0.07197684049606323,0.05731153964863067,0.6482472859107864,0.583013768588835,0.6492516105732697,0.638228905762391,0.8754956301363511,0.379653053153149,0.5641014698747346,0.5058251634734223,0.797844115487642,0.5890620090782613,0.4689149915571033
internvl_2_5_8b,171241:0,171241:142,171241,0,1.700385332107544,1.065710186958313,0.540372908115387,-0.1014280915260315,0.18262022748557716,0.7125288176348382,0.6124470640708201,0.7209268071165372,0.7006297591021616,0.790161809665907,0.3600629032843639,0.5827081159195401,0.516465882840778,0.7122479882023839,0.6137964386459369,0.40879659988586386
internvl_2_5_8b,171241:1,171241:35,171241,1,2.3648629188537598,1.3980940580368042,0.5204471349716187,-0.12268365174531937,0.1564367726549829,0.6951902793021418,0.5912572900911455,0.6980922305141042,0.6858010102753523,0.6535465010054714,0.40282780466463447,0.5241783997081904,0.4997869265847392,0.5539525481863674,0.5439825311933435,0.4211959354394944
internvl_2_5_8b,173138:0,173138:11,173138,0,10.910516738891602,4.876676082611084,0.43538543581962585,-0.127212256193161,0.026099839580581374,0.43892859171648313,0.49790035438788327,0.4202594470092402,0.4375022765881236,0.38445622119441425,0.3142302258970904,0.1809795330137642,0.29065703606773907,0.19663682858204942,0.18055409683750842,0.48410150978149963
internvl_2_5_8b,173138:1,173138:29,173138,0,9.084389686584473,4.468739032745361,0.4570396840572357,-0.0889144167304039,0.10402433991208704,0.4957850081046152,0.5219155107706088,0.4537126021473049,0.4916140664260255,0.7072870471527427,0.6570195354877354,0.5317998549327082,0.6375236473249739,0.6694599413320684,0.5305415064582951,0.4463018763057949
internvl_2_5_8b,174313:0,174313:13,174313,0,11.711007118225098,4.5914225578308105,0.38523852825164795,-0.12613403797149658,-0.09806191304513678,0.4144154522463784,0.44250886741168266,0.44359357423439266,0.4219670653120698,0.3882485459751465,0.34216955457056136,0.2551498860475086,0.2748286361722318,0.25765553058786267,0.24353077371380455,0.5445289732981622
internvl_2_5_8b,174313:1,174313:16,174313,0,5.719641208648682,2.7887401580810547,0.4285200834274292,-0.16464821994304657,0.049978904334078145,0.5997546552598263,0.4902832424966826,0.5925499325139585,0.6038744635400277,0.2880525480487261,0.48360447603731854,0.5208735831450285,0.46398999784567574,0.34925473527012996,0.5152487245299064,0.4724786680278886
internvl_2_5_8b,174313:2,174313:64,174313,1,6.35770320892334,2.669050931930542,0.4298096299171448,-0.09754132479429245,-0.0893210109968644,0.580432866593787,0.49171375769370745,0.6021489842195716,0.5838421407831461,0.7364914807093402,0.45800825625624325,0.5194741654339426,0.4544725786231747,0.6509321177467561,0.5172280872473036,0.5402969151402742
internvl_2_5_8b,178980:0,178980:9,178980,0,11.730513572692871,5.166339874267578,0.43879228830337524,-0.11978393793106079,0.018410927902873908,0.41382286109246885,0.5016808412577393,0.39692427980472555,0.4110951289955106,0.41080845822390083,0.3130461470536184,0.1536864290227886,0.2633335580404209,0.1686930943325601,0.1500827679158885,0.48784826466470105
internvl_2_5_8b,178980:1,178980:161,178980,0,9.6268310546875,4.284369468688965,0.4327069818973541,-0.12149816751480103,0.00955857507577984,0.4788176963081234,0.49492829751984657,0.4689891169971161,0.47898337420185355,0.46854588079238846,0.8158868152893014,0.9109238111848772,0.8502398897624985,0.8960568794766691,0.9137569593552658,0.4921636219845343
internvl_2_5_8b,178980:2,178980:170,178980,0,9.408424377441406,3.826533079147339,0.4129372239112854,-0.09168867766857147,-0.08274808399523659,0.4856456819307839,0.47301632188541665,0.5071153290369759,0.48989111997771173,0.6972210967297513,0.5527337229253573,0.5078824545938893,0.523949626534452,0.6174341844818096,0.5026692195648041,0.5371106530347943
internvl_2_5_8b,178980:3,178980:181,178980,0,16.238964080810547,6.958837032318115,0.42799511551856995,-0.11665961891412735,0.022798303779245854,0.28644942357509057,0.4897009311815191,0.2658057349131776,0.28278355104615915,0.3019562472476943,0.4615904677424168,0.39784851014625605,0.5169474893893299,0.4188625214937957,0.4139641274608332,0.4857101316175572
internvl_2_5_8b,178980:4,178980:181,178980,0,16.238964080810547,6.958837032318115,0.42799511551856995,-0.11665961891412735,0.022798303779245854,0.28644942357509057,0.4897009311815191,0.2658057349131776,0.28278355104615915,0.3019562472476943,0.4615904677424168,0.39784851014625605,0.5169474893893299,0.4188625214937957,0.4139641274608332,0.4857101316175572
internvl_2_5_8b,179563:0,179563:12,179563,0,14.111175537109375,5.817608833312988,0.4086543321609497,-0.1408892720937729,-0.02959366601079072,0.34383081649476727,0.46828010988936253,0.3462726758799084,0.3448352728424564,0.22199530367839962,0.37921501645020267,0.1916652578052287,0.36023070161513143,0.1655007567260335,0.19367451370388578,0.5112548151044369
internvl_2_5_8b,179563:1,179563:20,179563,0,15.700974464416504,7.079874038696289,0.4447646737098694,-0.15318287909030914,0.07044272433064758,0.3004135925576771,0.508307501205788,0.258004165621604,0.2942698900177653,0.1305974490081061,0.371381543826919,0.11765535100960489,0.37426201270708287,0.06984596945674618,0.12313797211242487,0.4625413599347598
internvl_2_5_8b,183387:0,183387:7,183387,0,14.317842483520508,7.220550537109375,0.4854109287261963,-0.108220674097538,0.1733286569697723,0.33801650554617285,0.5532102262623055,0.24912644769889333,0.3254317206912056,0.3932204720040142,0.18507003812416897,0.08187490991495693,0.21263694978447015,0.11639091637502245,0.0876840260225881,0.41318427254781226
internvl_2_5_8b,183387:1,183387:41,183387,0,7.866971969604492,3.1546967029571533,0.3970120847225189,-0.14338380098342896,-0.1143564038403686,0.5338415927553966,0.4554368813948157,0.5627887937958297,0.5424826071439843,0.37967949495618747,0.4827438833299343,0.49011061049209426,0.3916859596899258,0.3766060047890533,0.46713210386452353,0.5524006283004459
internvl_2_5_8b,186296:0,186296:8,186296,0,12.411758422851562,5.641529560089111,0.4445498287677765,-0.11133377999067307,0.05546357879496111,0.3932948533862223,0.5080691566783708,0.35968078368284917,0.3889838819326952,0.4487282807919092,0.6365332237360034,0.25374112836371493,0.6015123441540094,0.3367727860966689,0.2573983111861149,0.4698128201050205
internvl_2_5_8b,186296:1,186296:179,186296,1,15.955826759338379,6.333950042724609,0.4039614796638489,-0.10676892846822739,-0.055418246184017805,0.29375016088635636,0.4630971301223547,0.3083939475610379,0.2941454913017845,0.3867343093946588,0.7062388538042951,0.5454731941225448,0.7100235338972471,0.6259270429397497,0.5534177929750353,0.5238327549395437
internvl_2_5_8b,189103:0,189103:5,189103,0,13.125296592712402,5.313680171966553,0.40522822737693787,-0.13906924426555634,-0.054845439705915267,0.37219163314442133,0.464495440124127,0.3852251676663614,0.37464559610212017,0.2565091593775938,0.22793292282156546,0.07205876246756128,0.2015159462996034,0.07164016048742934,0.07251200399348168,0.5235540363758496
internvl_2_5_8b,189103:1,189103:9,189103,0,15.625906944274902,6.919869422912598,0.42031654715538025,-0.14088712632656097,0.05190802894893842,0.3023926917456107,0.4811876288189634,0.2683492196450209,0.3003137171646521,0.18649890888818327,0.20508624599103747,0.07590515781784599,0.1715115271835247,0.050146859318365586,0.07454436185240333,0.47154082250277524
internvl_2_5_8b,190700:0,190700:13,190700,0,12.597219467163086,5.849524021148682,0.4415157437324524,-0.11148196458816528,0.07828522873289634,0.38776776203122326,0.5047028645083984,0.343867588760179,0.38389635578293063,0.4429480971958158,0.5147733902945666,0.3247855179107655,0.5276155168707074,0.421839703825387,0.33418125050742153,0.45874045150448334
internvl_2_5_8b,190700:1,190700:21,190700,0,4.552853107452393,2.1823441982269287,0.44996336102485657,-0.1064310148358345,0.010660232331372588,0.6342603033406057,0.5140734107789443,0.6403124082830014,0.6352418648301505,0.7233705395412662,0.40966401759392873,0.5072191906094358,0.39218412944111325,0.6173443605794746,0.4995872254454491,0.491626507800716
internvl_2_5_8b,190700:2,190700:163,190700,0,14.430335998535156,5.409912586212158,0.37708449363708496,-0.10313959419727325,-0.1224315112565082,0.3348719599406731,0.4335996617010099,0.3776542071076153,0.3411959107188724,0.4738345327741261,0.5961775698570001,0.4275563580202844,0.5394223803635578,0.5290942823611804,0.42008779415422953,0.5562921452106393
internvl_2_5_8b,190841:0,190841:9,190841,0,14.178817749023438,6.537446975708008,0.43500685691833496,-0.1349039524793625,0.08274865642689733,0.3419225279270699,0.49748026311089516,0.2941122302354302,0.33820630850862865,0.24428086903101184,0.3279949391102597,0.14176936743798374,0.3229548438432475,0.12347400812403282,0.14555228361461575,0.4565793425331505
internvl_2_5_8b,190841:1,190841:9,190841,0,14.178817749023438,6.537446975708008,0.43500685691833496,-0.1349039524793625,0.08274865642689733,0.3419225279270699,0.49748026311089516,0.2941122302354302,0.33820630850862865,0.24428086903101184,0.3279949391102597,0.14176936743798374,0.3229548438432475,0.12347400812403282,0.14555228361461575,0.4565793425331505
internvl_2_5_8b,191078:0,191078:24,191078,0,12.748313903808594,5.34832763671875,0.41788122057914734,-0.14503467082977295,-0.022049712433450885,0.3832860437392022,0.47848960368743576,0.3824927037958072,0.383708581147895,0.22854211913718273,0.18115057325857717,0.0808336508019002,0.16015622682141822,0.06296429668228663,0.0804134193201634,0.507577106687487
internvl_2_5_8b,191078:1,191078:34,191078,0,15.019004821777344,6.381988525390625,0.4224250316619873,-0.11707255244255066,0.006736192240976546,0.31865949081998374,0.4835244475870638,0.3049879345529277,0.3166042223158069,0.33607194020529196,0.12281090045052281,0.02819328998228694,0.10577461440250718,0.03869404028251857,0.02839990576779325,0.49353975738106576
internvl_2_5_8b,191846:0,191846:70,191846,0,11.955245971679688,4.929083347320557,0.41306281089782715,-0.15974532067775726,-0.04572406333791568,0.40701405661946755,0.47315527906595317,0.4160077782767996,0.40901189444165453,0.17556395432466881,0.5920500370254304,0.38619932642402466,0.5685430219276567,0.25484275801937356,0.3876653414764744,0.519113858026386
internvl_2_5_8b,191846:1,191846:74,191846,0,9.076486587524414,4.000141620635986,0.4197593629360199,-0.13711099326610565,-0.005966818247500116,0.4960323801452881,0.4805702386654384,0.4926438369136992,0.4992163871729518,0.3773738033277249,0.7005741224635733,0.6469450855345468,0.6951036495602848,0.5999019101086857,0.6475682768732048,0.49973439274601855
