model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,470115:4,470115:69,470115,0,8.355685234069824,3.113910436630249,0.3916671872138977,-0.09265498071908951,-0.09557648834217991,0.45616746117637547,0.5993999352110438,0.43611322174116035,0.5756249672230203,0.5123769620483715,0.2492735804457769,0.22972257736375376,0.29082843766937916,0.25891414367265675,0.2646825078280858,0.6455978125951046
llava_1_5_7b,470115:5,470115:43,470115,1,8.409815788269043,3.303201675415039,0.4189195930957794,-0.08580653369426727,-0.04108499739027471,0.4548611684075519,0.5392487024945656,0.3990561041450588,0.48333437121340633,0.37713638121700616,0.4404835455560285,0.42747727991099105,0.435303157978226,0.360648257861196,0.40964100609804355,0.5222962752218429
llava_1_5_7b,470115:6,470115:48,470115,1,1.514281153678894,1.1403311491012573,0.44468650221824646,-0.08036258071660995,0.09578730799462704,0.6200787726670245,0.4812741129512115,0.7912528976628405,0.6666220109382558,0.6177420852510438,0.8704858087780347,0.8752493123370606,0.8731095093371719,0.8718606136764637,0.8824615969353742,0.2327165389330041
llava_1_5_7b,470173:0,470173:7,470173,0,7.9532246589660645,3.494767665863037,0.4285396635532379,-0.12192504853010178,0.054375743264528875,0.4658974679268668,0.5176440050628958,0.36269651628086536,0.46959694956594034,0.5819657173434991,0.23750356515062457,0.24278942636504644,0.22976645063083725,0.27624316652492686,0.23669860651845656,0.3089412817271681
llava_1_5_7b,470173:1,470173:74,470173,0,7.600725173950195,3.5934650897979736,0.47698986530303955,-0.10004238784313202,0.11396803709284575,0.4744412258050023,0.4094804033528315,0.34453105799921024,0.32948564823160875,0.31282920606618997,0.4793941455206752,0.4601539991476112,0.44557766985329605,0.3996466045724559,0.39933857119398314,0.20369473071210617
llava_1_5_7b,470173:2,470173:116,470173,0,1.2134896516799927,0.8494633436203003,0.4511066973209381,-0.08767382055521011,-0.04363151003550064,0.6269488453516754,0.4668465215982442,0.8273195196429111,0.6582628797171037,0.6527768566127226,0.7553248950861903,0.7725926729770909,0.7475229746501331,0.7742955456927292,0.777007869280621,0.5282451791916583
llava_1_5_7b,470173:3,470173:36,470173,1,8.028454780578613,3.056971788406372,0.4170510470867157,-0.10512948036193848,-0.08605835302923248,0.4640764835269258,0.5434305560818365,0.44742126103556945,0.5047947025884026,0.5173521368601611,0.3713629284571685,0.36097428725044994,0.386306150456157,0.3831476473208757,0.37169295493376925,0.6249410930485311
llava_1_5_7b,470173:4,470173:102,470173,1,6.8060712814331055,2.945310592651367,0.4536081552505493,-0.10183809697628021,-0.0076136886067703635,0.4937490758844423,0.4612388409482941,0.4697450855820055,0.4323911791415212,0.4371316302095437,0.6186010424777203,0.6164704127480684,0.6014291186088675,0.5835917076065494,0.5913363038284448,0.44415162910501366
llava_1_5_7b,471566:0,471566:4,471566,0,8.141581535339355,4.256364822387695,0.4853741228580475,-0.13152161240577698,0.23513498854307846,0.4613400088147162,0.3913389292777793,0.23558466203940745,0.287277648291034,0.43510529287014543,0.2956890890812315,0.3111888968665425,0.23157167351986238,0.2832644749493668,0.23631448913986297,0.07596305119733854
llava_1_5_7b,471893:0,471893:8,471893,0,5.210728168487549,2.491272211074829,0.4202660918235779,-0.09929364919662476,0.011982935714002996,0.5325092740919792,0.5362317405763718,0.5608217051979258,0.6051516160177529,0.6188112224368196,0.41666251463781084,0.4194912272693733,0.43662008483811326,0.4572397633974587,0.4482871810402564,0.399411149627381
llava_1_5_7b,471893:1,471893:16,471893,0,7.435558319091797,3.0801079273223877,0.412052184343338,-0.10950285941362381,-0.02480111449151523,0.478449943656536,0.5545865005011548,0.44281917239638485,0.5450165305403321,0.5913360091398597,0.43923105377608185,0.42253540475366586,0.4647475636345351,0.47317697385112084,0.4416546570867381,0.4841777269389795
llava_1_5_7b,471893:2,471893:25,471893,0,4.375455856323242,2.4597585201263428,0.4469887912273407,-0.07847863435745239,0.12158192734501305,0.5526768556927156,0.4760955106932762,0.5670628308320163,0.5510060187173472,0.44873532673467537,0.5786801241850341,0.5969057054226151,0.5668018353391134,0.5432104046919438,0.5967973951054543,0.19236891650972032
llava_1_5_7b,471893:3,471893:46,471893,0,7.333438396453857,2.662029266357422,0.395938903093338,-0.09460363537073135,-0.1609939937535808,0.48092988964086336,0.5901199306392042,0.5267186063224744,0.601432261885034,0.5634180341190647,0.4192876018286694,0.4162488191642738,0.4573950211349763,0.44069996760659425,0.46418237238310495,0.7707593827670921
llava_1_5_7b,471893:4,471893:57,471893,0,3.3862404823303223,2.08369779586792,0.4768838882446289,-0.11144360899925232,0.13511466901870728,0.5763340662198503,0.4097114094416433,0.6393957544119098,0.4912190907071416,0.5951341415824513,0.5843756763129186,0.5883517717776723,0.5585439657194233,0.6190914097392044,0.5569555761591354,0.17343566488146453
llava_1_5_7b,471893:5,471893:81,471893,0,6.911188125610352,2.8193159103393555,0.4256744384765625,-0.10419247299432755,-0.062065158253776564,0.49119271185175345,0.5240892917163382,0.49507606996569187,0.520745418280147,0.5413898755760223,0.2923516736232179,0.2837346993068448,0.3126472902807417,0.30695533040437073,0.30233064337159526,0.5709665118703514
llava_1_5_7b,471893:6,471893:96,471893,1,6.9104461669921875,2.617108106613159,0.42192578315734863,-0.12547779083251953,-0.13641432304846424,0.49121075428086874,0.5325094109101166,0.5357275374441434,0.5332164679786414,0.6746171305686196,0.7674327359977999,0.758685258809688,0.7788843356251013,0.8106407099826551,0.7667616640073872,0.7275704894622494
llava_1_5_7b,475238:0,475238:4,475238,0,7.689881324768066,3.7749359607696533,0.4751366972923279,-0.09792395681142807,0.15506912055017952,0.47227867744732477,0.41352556512954597,0.3123154654664525,0.3317912009179841,0.3033732506730329,0.36236696103644683,0.3646773915576798,0.32134736739069786,0.2961120198017869,0.3119781638832165,0.14824747239151922
llava_1_5_7b,475238:1,475238:14,475238,0,7.545673847198486,3.295788526535034,0.4394213855266571,-0.09395915269851685,0.03258640327619733,0.47577702055755483,0.4931304240980141,0.4004886952784006,0.4497999200803263,0.4003046034219441,0.34089190628012017,0.3487811852585866,0.32968284080368165,0.3219970164576683,0.3406178784859801,0.3541283174145171
llava_1_5_7b,475238:2,475238:50,475238,0,7.848910331726074,3.4133026599884033,0.47796985507011414,-0.10795151442289352,0.04003361802725314,0.46842394509582086,0.40734615162141696,0.3779941665631435,0.3179409855397327,0.34002436847024364,0.3058238297707889,0.315535645713976,0.26133766047949014,0.27723578247933706,0.26372378887521036,0.3383378154997851
llava_1_5_7b,475238:3,475238:19,475238,1,4.362236499786377,2.0922348499298096,0.43888938426971436,-0.09034615755081177,-0.03812980339465721,0.5529948236003204,0.4943290696066248,0.6378089826564457,0.5780308373065486,0.5482695977679899,0.7554313860235269,0.777875575553039,0.7521908120052487,0.7836360900156571,0.792194963827408,0.5153848269576036
llava_1_5_7b,475879:0,475879:4,475879,0,10.241863250732422,3.8355586528778076,0.38551145792007446,-0.10934049636125565,-0.029658222762506847,0.4111277616511377,0.6126468375754792,0.30192674294296157,0.5212792494167777,0.5334099689034107,0.30301453991127036,0.28772769537036474,0.33754644251769766,0.32882422267323386,0.3191236469797924,0.49554843716546776
llava_1_5_7b,475879:1,475879:37,475879,0,2.452838182449341,1.5444457530975342,0.4873092770576477,-0.08280643820762634,0.06142890520984723,0.5983420263347443,0.38719208813698486,0.7324396129476557,0.49383169870539495,0.4383723089506055,0.5533764452420834,0.5674032167722325,0.5106552165427581,0.5042845034735134,0.5226327497428576,0.29501492981118305
llava_1_5_7b,475879:2,475879:45,475879,1,8.062313079833984,3.5281925201416016,0.4580242931842804,-0.11812493205070496,0.05435584793647896,0.4632572352458736,0.4513636712623864,0.35649751152676773,0.3700972686552191,0.4527490916162525,0.4657260122070191,0.46843433527358336,0.42877433195828296,0.45304774023576666,0.42191488387125137,0.3089810763655967
llava_1_5_7b,478731:0,478731:4,478731,0,6.4918646812438965,3.1153783798217773,0.449845552444458,-0.09249304980039597,0.08161727265516117,0.5013917688198958,0.46967698139322783,0.43582251259724647,0.4571665490990131,0.4112745659419038,0.16609329000692638,0.16864060078833462,0.16004984789434087,0.1505405173221819,0.16232741558598657,0.2572551681667243
llava_1_5_7b,478731:1,478731:10,478731,0,8.352230072021484,3.471803665161133,0.421335905790329,-0.10730434954166412,0.013508042739585946,0.45625086272581483,0.5338328148257145,0.3669822005163785,0.4776020665722773,0.4984536068375289,0.3648970051517762,0.34956677964805993,0.38364062346771016,0.3878548562404941,0.3608090838092098,0.3959887259383582
llava_1_5_7b,478731:2,478731:59,478731,0,9.18709945678711,3.497440814971924,0.42441272735595703,-0.07638107240200043,-0.04584292482094354,0.43618064557288944,0.5269250790489087,0.3621990364629878,0.4343484717401994,0.2750392008106491,0.8831783985909157,0.868478536136012,0.8873416852269822,0.8133228959192201,0.8615972051368936,0.5334048216965833
llava_1_5_7b,478731:3,478731:66,478731,1,8.201168060302734,3.122126340866089,0.42857468128204346,-0.09625395387411118,-0.07987206748707276,0.4598995688580951,0.5175651924243837,0.43448672749705797,0.45961829144996236,0.41600093672345495,0.673999963593841,0.6438063107656273,0.6858757003164551,0.6207536182007939,0.6337738464346424,0.6112616190480741
llava_1_5_7b,480379:0,480379:4,480379,0,9.409419059753418,4.020581245422363,0.4318290948867798,-0.12292446941137314,0.07680985832122178,0.43086840305540225,0.5102373566437682,0.27147541323630037,0.40168863830968654,0.49993295567385737,0.2659528477752726,0.26211554163578615,0.26772463438773697,0.30718263564925197,0.2613559941154232,0.26595442908178213
llava_1_5_7b,480379:1,480379:8,480379,0,9.507225036621094,4.219947338104248,0.4584214389324188,-0.13423098623752594,0.11796549100805143,0.4285363219444721,0.45047734908332304,0.24090730369577087,0.3168781961781696,0.47115984371470115,0.1281091921890467,0.12582686013242889,0.11994379827340791,0.15018835084759344,0.11320692794269484,0.19768759971927274
llava_1_5_7b,480379:2,480379:59,480379,0,5.209657192230225,2.2247202396392822,0.43134909868240356,-0.10541921108961105,-0.10103547293490633,0.532535215190147,0.5113184978150405,0.6128168780728445,0.5694424415075088,0.6175930345455921,0.30084588146397456,0.30265185552904755,0.3195283004283924,0.357171525650647,0.32893044821977213,0.6572102025270774
llava_1_5_7b,480379:3,480379:82,480379,0,7.239529132843018,2.656959056854248,0.3928918242454529,-0.11624667048454285,-0.15387618299736838,0.4832112752418199,0.5967464658758966,0.5277364173275387,0.6146797386036059,0.697835164013271,0.6178834942475959,0.6114570121175276,0.6555172191458432,0.6973013965641116,0.6563759232159112,0.7587651378842781
llava_1_5_7b,480379:4,480379:91,480379,0,1.478829026222229,0.9862381219863892,0.46834757924079895,-0.08386635780334473,-0.03280117283008514,0.6208910648142164,0.4284411235918617,0.8110113088184854,0.5947326984573458,0.5611866224039549,0.45635693509182973,0.4838144910939394,0.4327576080939984,0.46206749114217477,0.4751491169592787,0.502909418432631
llava_1_5_7b,482951:0,482951:5,482951,0,5.614503860473633,3.611943244934082,0.47577017545700073,-0.10141394287347794,0.3311776849769299,0.522717773318361,0.41214144387329865,0.34117817342313633,0.40693790742864794,0.422003439071589,0.34111431080406923,0.33524203685967396,0.3015165105471941,0.29866619454371685,0.27853757020583947,0.03234942276651621
llava_1_5_7b,482951:1,482951:27,482951,0,10.354175567626953,4.121428966522217,0.40893834829330444,-0.13458962738513947,0.03459013549136447,0.40848468847982694,0.56150866123819,0.25571343227306764,0.439122371398392,0.5972740658563331,0.08925511684594402,0.09096665357793496,0.09384977798659355,0.13640315299658345,0.09892597456483024,0.3498466456839995
llava_1_5_7b,482951:2,482951:69,482951,0,6.404407501220703,2.773149013519287,0.4343462586402893,-0.08922746777534485,-0.02525290517302059,0.503519095366999,0.504566375034818,0.5043710654069166,0.5121492208157412,0.44888288625855477,0.5728468073261545,0.5722692505237026,0.561736600555098,0.5310462517428204,0.5570778615865606,0.4852348795907524
llava_1_5_7b,482951:3,482951:89,482951,0,1.129371166229248,0.8979092240333557,0.4900287091732025,-0.08289577066898346,0.06213374358596657,0.628861111406122,0.38139226519741987,0.8216741714829858,0.537619460833105,0.49963603905825704,0.5184094563290318,0.5557757961007898,0.45682729101526837,0.4770535400408489,0.5058057053014557,0.293643443326352
llava_1_5_7b,484029:0,484029:5,484029,0,10.25766372680664,5.272075176239014,0.5174762606620789,-0.09177231043577194,0.28737136349415215,0.4107556112871795,0.32496458599999234,0.1197230471409819,0.1578267593761793,0.10828998411667999,0.07189494568478651,0.06148750421869298,0.05720829993651012,0.036176377565786476,0.03923057525497804,0.04797651210630905
llava_1_5_7b,484029:1,484029:37,484029,0,8.477112770080566,3.141366481781006,0.41100233793258667,-0.0943170040845871,-0.09690006185659783,0.4532380078397478,0.556922848472126,0.4306833505953843,0.5069920661518131,0.44953250430413727,0.4001588292987234,0.39079507002781344,0.426833669697657,0.3834535131015879,0.41784327758300754,0.6484297568147406
llava_1_5_7b,484029:2,484029:66,484029,1,8.339430809020996,3.495213508605957,0.45894330739974976,-0.11297827959060669,0.021302077971328215,0.45655983581801773,0.44931315801895616,0.3626135233517742,0.3570129340116024,0.40495805698813714,0.7147939350841896,0.7028797637972205,0.6883528379271971,0.6705549935858001,0.6554930984045787,0.378663455689921
llava_1_5_7b,484029:3,484029:79,484029,1,7.854522705078125,3.1727473735809326,0.4525224566459656,-0.11071350425481796,-0.03354932703872393,0.46828797188215326,0.46367160136777624,0.4244977032632979,0.39524625846986233,0.4383906390988032,0.8213862271178355,0.8137134562023159,0.8090314230924437,0.7962838407100251,0.7893935813649235,0.5046615749262563
llava_1_5_7b,484695:0,484695:11,484695,0,9.205277442932129,3.875222682952881,0.42362120747566223,-0.07666567713022232,0.055344641874787825,0.43574572213058904,0.528703202740907,0.295236919909982,0.43622455690685263,0.27781277307073526,0.17198917513333042,0.15769175334174407,0.18689285611436282,0.13335653320104185,0.16377490803840622,0.30700672786374616
llava_1_5_7b,484695:1,484695:17,484695,1,8.473281860351562,3.2857608795166016,0.4072573184967041,-0.09363017231225967,-0.05164320932902289,0.45333038060246844,0.565235894908826,0.4024292442225849,0.5196019902754982,0.4584231617741168,0.39916203156131286,0.39192372152791183,0.42711679638369743,0.4082051645177284,0.42306963092110916,0.5469012641729871
llava_1_5_7b,484695:2,484695:54,484695,1,8.508857727050781,3.1344263553619385,0.4080421030521393,-0.11478473991155624,-0.10172893656756465,0.4524726824462428,0.563496736590969,0.43205435117947916,0.5155723160216251,0.5801119178994937,0.6979861349642432,0.6946628293207378,0.7033830290377157,0.7240604230063126,0.6996931937228213,0.6586723060075269
llava_1_5_7b,485413:0,485413:4,485413,0,7.5090789794921875,3.260373830795288,0.4318810701370239,-0.11277594417333603,0.02518684120757464,0.4766651709438486,0.5101202819096656,0.4073556967091985,0.4762113227468587,0.5397957270148991,0.17591402802317727,0.17242164262547463,0.17830897881160407,0.1976741816732686,0.17256158147253334,0.3701393146412227
llava_1_5_7b,485413:1,485413:9,485413,0,6.776594638824463,3.104853391647339,0.4337416887283325,-0.08551359176635742,0.04817759232751073,0.4944659905082326,0.5059285880946768,0.4379078285954203,0.49928419616001424,0.4096790501280394,0.29643508939272545,0.2998393969025899,0.30527137699868695,0.27991289902999295,0.31484820271964903,0.3214739009835347
llava_1_5_7b,485413:2,485413:5,485413,0,5.823951244354248,2.7216975688934326,0.4356204867362976,-0.07696525007486343,0.022542617574842883,0.5176313400230425,0.5016950948597212,0.5147261759858099,0.5310762937174494,0.4027901301238829,0.15772412995009977,0.15608252970112985,0.16680818380521573,0.14380820116036216,0.16636494824947023,0.3759329621804577
llava_1_5_7b,485413:3,485413:94,485413,0,6.605209827423096,2.42028546333313,0.43231984972953796,-0.11157941818237305,-0.1829673572112518,0.4986346743628705,0.5091318838229438,0.5748501243864753,0.5108673785894233,0.5786060533918947,0.6858742449609827,0.6884399357677647,0.6829462210263771,0.7079185573300186,0.6868002445217106,0.8050968966928532
