model,label,layer,metric,count,mean,std,median,q10,q90
internvl_2_5_8b,hall,21,direction_cosine,1759,-0.18696664178687306,0.0518247860125827,-0.18796628713607788,-0.2542369067668915,-0.11848221719264984
internvl_2_5_8b,hall,21,gain,1759,0.46121039956113435,0.06018895491293309,0.4515702426433563,0.3964570999145508,0.5377448439598084
internvl_2_5_8b,hall,21,input_norm,1759,7.8116115501077426,3.9869483687892493,7.569951057434082,2.6857949256896974,13.058564186096191
internvl_2_5_8b,hall,21,p_effective_token_count,1759,72.10611059016433,28.825684535583594,70.27767944335938,34.79437026977539,110.86277465820314
internvl_2_5_8b,hall,21,p_gini,1759,0.7551561003045781,0.07512970511332628,0.75944983959198,0.6568527221679688,0.8511394500732422
internvl_2_5_8b,hall,21,p_max_over_uniform,1759,30.943589974696696,18.93117474071948,25.55015754699707,12.70272445678711,57.407057189941405
internvl_2_5_8b,hall,21,p_normalized_entropy,1759,0.7551152103492115,0.08082014957470224,0.7668743133544922,0.6400975227355957,0.8490788340568542
internvl_2_5_8b,hall,21,p_top10_mass,1759,0.4569547667023538,0.12718953844632921,0.444418728351593,0.30123716592788696,0.637612521648407
internvl_2_5_8b,hall,21,p_top1_mass,1759,0.12087339833865897,0.07394990133093547,0.0998053029179573,0.049620017409324646,0.2242463171482086
internvl_2_5_8b,hall,21,p_top32_mass,1759,0.6958890289932304,0.0985128886583019,0.699438750743866,0.5651617169380188,0.8254775524139405
internvl_2_5_8b,hall,21,p_top5_mass,1759,0.3309347538564475,0.12403690820033092,0.30793076753616333,0.18711372315883637,0.5101376056671143
internvl_2_5_8b,hall,21,response_norm,1759,3.5273908440567947,1.7740197544285792,3.3795881271362305,1.3219684839248658,5.917086601257324
internvl_2_5_8b,hall,22,direction_cosine,1759,-0.14966019106202352,0.06214145065809059,-0.15535810589790344,-0.2210470914840698,-0.0670893982052803
internvl_2_5_8b,hall,22,gain,1759,0.4154331882173463,0.09677305560274045,0.3911353349685669,0.31828479170799256,0.5455265045166016
internvl_2_5_8b,hall,22,input_norm,1759,6.103406475917259,3.511299818897536,5.640691757202148,1.8398478031158447,11.088046073913574
internvl_2_5_8b,hall,22,p_effective_token_count,1759,61.39806939255724,25.030178050605283,58.850830078125,32.096666717529295,95.74891967773438
internvl_2_5_8b,hall,22,p_gini,1759,0.7849301212954887,0.06709348436854955,0.7928687334060669,0.6978998184204102,0.8625987529754638
internvl_2_5_8b,hall,22,p_max_over_uniform,1759,35.567771741922364,20.005374545323324,30.858964920043945,16.07363929748535,61.00801239013673
internvl_2_5_8b,hall,22,p_normalized_entropy,1759,0.7268932155413408,0.0775399532746424,0.7348738312721252,0.6255438208580018,0.8226479887962341
internvl_2_5_8b,hall,22,p_top10_mass,1759,0.49969401460028695,0.11794613678285612,0.49514347314834595,0.3437036037445068,0.6595552682876586
internvl_2_5_8b,hall,22,p_top1_mass,1759,0.13893660836688423,0.07814599431766923,0.12054283171892166,0.06278765350580215,0.2383125483989716
internvl_2_5_8b,hall,22,p_top32_mass,1759,0.7362626373530654,0.08810304156240058,0.7420981526374817,0.6182942867279053,0.84350106716156
internvl_2_5_8b,hall,22,p_top5_mass,1759,0.36778707621855244,0.11797132568780398,0.35783183574676514,0.22114205956459046,0.5348832845687866
internvl_2_5_8b,hall,22,response_norm,1759,2.4592412948150946,1.4967457137220803,2.2431800365448,0.8030304670333863,4.260067939758301
internvl_2_5_8b,hall,23,direction_cosine,1759,-0.09016404840290428,0.040124153598497005,-0.0906703770160675,-0.13935007452964782,-0.04019083678722381
internvl_2_5_8b,hall,23,gain,1759,0.35300923846640864,0.08007834012800628,0.3362979292869568,0.26845964789390564,0.4564171314239502
internvl_2_5_8b,hall,23,input_norm,1759,3.853256615244102,2.9974885079837397,3.014186382293701,0.7782720327377319,8.122204208374024
internvl_2_5_8b,hall,23,p_effective_token_count,1759,66.24209792672266,36.57299321994883,59.9599609375,23.463965225219727,117.15405120849611
internvl_2_5_8b,hall,23,p_gini,1759,0.7540907340675949,0.09910075139768938,0.7685883045196533,0.6160544633865357,0.8721428155899048
internvl_2_5_8b,hall,23,p_max_over_uniform,1759,41.69796953233824,27.80903780575075,33.68687057495117,14.527231216430666,81.9114486694336
internvl_2_5_8b,hall,23,p_normalized_entropy,1759,0.7245533767920316,0.11416718985354098,0.7382409572601318,0.5690468192100525,0.859032702445984
internvl_2_5_8b,hall,23,p_top10_mass,1759,0.5119940347634913,0.15864339928360635,0.5110756158828735,0.30758636593818667,0.7291619181632996
internvl_2_5_8b,hall,23,p_top1_mass,1759,0.16288269348569626,0.10862905392871387,0.13158933818340302,0.05674699693918229,0.319966596364975
internvl_2_5_8b,hall,23,p_top32_mass,1759,0.7137196112790523,0.1221682447939388,0.7297426462173462,0.5433465480804444,0.8644959807395936
internvl_2_5_8b,hall,23,p_top5_mass,1759,0.3939516756338379,0.1600777857669045,0.3767101764678955,0.20279998779296876,0.6222448110580444
internvl_2_5_8b,hall,23,response_norm,1759,1.2438711928518202,0.9182961151055747,0.9962016344070435,0.33166593909263614,2.433456039428711
internvl_2_5_8b,hall,24,direction_cosine,1759,-0.05629724890960994,0.044712078089076124,-0.06159660965204239,-0.1015294149518013,-0.0037714373320340993
internvl_2_5_8b,hall,24,gain,1759,0.36497504655070573,0.08016970316852008,0.34433072805404663,0.2830795466899872,0.4775864362716675
internvl_2_5_8b,hall,24,input_norm,1759,3.3386513451882016,2.840090632574807,2.4429633617401123,0.6551736712455749,7.344878292083741
internvl_2_5_8b,hall,24,p_effective_token_count,1759,64.13947796835149,37.166889249787225,57.57789611816406,20.801113891601563,117.43491668701174
internvl_2_5_8b,hall,24,p_gini,1759,0.7669662866760479,0.10291508345413476,0.7815287113189697,0.6192592144012451,0.8909160375595093
internvl_2_5_8b,hall,24,p_max_over_uniform,1759,42.56043508880988,29.847418681586042,33.572235107421875,14.533201599121094,84.49247436523439
internvl_2_5_8b,hall,24,p_normalized_entropy,1759,0.7143526583012022,0.12305510372268653,0.7309303879737854,0.5473235964775085,0.8594644904136658
internvl_2_5_8b,hall,24,p_top10_mass,1759,0.5210424159198678,0.16713209701246823,0.5127742886543274,0.30390106439590453,0.7531474232673645
internvl_2_5_8b,hall,24,p_top1_mass,1759,0.1662516995656636,0.11659147922494548,0.1311415433883667,0.056770318746566774,0.3300487279891968
internvl_2_5_8b,hall,24,p_top32_mass,1759,0.7260933897249938,0.12806074963483358,0.7402021884918213,0.5429993629455566,0.8858705520629883
internvl_2_5_8b,hall,24,p_top5_mass,1759,0.4009011248428419,0.16815488633612558,0.3762686252593994,0.19687944948673247,0.640040147304535
internvl_2_5_8b,hall,24,response_norm,1759,1.104653754399167,0.8570741381132612,0.8744631409645081,0.28032584190368653,2.2322095394134522
internvl_2_5_8b,hall,25,direction_cosine,1759,-0.0502353459821655,0.06682514056339675,-0.054438333958387375,-0.1209555983543396,0.02075360417366029
internvl_2_5_8b,hall,25,gain,1759,0.3580416167761671,0.09833243637903774,0.33576929569244385,0.26907370090484617,0.4670899510383606
internvl_2_5_8b,hall,25,input_norm,1759,9.480766077799645,6.240641719132635,8.79737377166748,1.8907716512680055,18.015415954589844
internvl_2_5_8b,hall,25,p_effective_token_count,1759,44.35275160554731,26.53367598137522,38.9072265625,15.574960517883301,81.44986572265626
internvl_2_5_8b,hall,25,p_gini,1759,0.841928754698627,0.07620547941484894,0.8560993671417236,0.737300705909729,0.9263577938079834
internvl_2_5_8b,hall,25,p_max_over_uniform,1759,48.31905634447958,31.072371518454126,39.85433578491211,18.39609260559082,90.32695159912109
internvl_2_5_8b,hall,25,p_normalized_entropy,1759,0.6494264190697819,0.11765758923387937,0.6602457761764526,0.49514455795288087,0.7934800624847412
internvl_2_5_8b,hall,25,p_top10_mass,1759,0.5979657085223792,0.15773337811057278,0.5979552865028381,0.38404715061187744,0.8065130472183227
internvl_2_5_8b,hall,25,p_top1_mass,1759,0.18874631384562335,0.12137645124396143,0.15568099915981293,0.07185973674058914,0.35283965468406675
internvl_2_5_8b,hall,25,p_top32_mass,1759,0.8119398806330966,0.1042690943055693,0.832179844379425,0.6626044511795044,0.9301558136940002
internvl_2_5_8b,hall,25,p_top5_mass,1759,0.45971835451650644,0.1672128162589748,0.4422001242637634,0.24676740169525146,0.6916778326034546
internvl_2_5_8b,hall,25,response_norm,1759,3.4401190769713055,2.570576930832409,2.9761765003204346,0.5940231800079346,6.759059524536133
internvl_2_5_8b,hall,26,direction_cosine,1759,-0.04768502753627163,0.04380508736464435,-0.046680670231580734,-0.09626113325357437,0.0018320560455322302
internvl_2_5_8b,hall,26,gain,1759,0.30168821674947915,0.052042987569930844,0.29066917300224304,0.24905840754508973,0.3634746909141541
internvl_2_5_8b,hall,26,input_norm,1759,7.65318923166118,5.720612099419816,6.614054203033447,1.0801658630371096,15.808059692382812
internvl_2_5_8b,hall,26,p_effective_token_count,1759,53.66652844398112,32.14750731011041,46.73772048950195,19.255783462524416,101.01178436279298
internvl_2_5_8b,hall,26,p_gini,1759,0.808926299188949,0.09169978196213463,0.8286552429199219,0.6751407623291016,0.909598994255066
internvl_2_5_8b,hall,26,p_max_over_uniform,1759,42.92828074200984,27.114796509219364,35.829986572265625,16.255251693725587,79.3206787109375
internvl_2_5_8b,hall,26,p_normalized_entropy,1759,0.6846745814397431,0.11473964586413779,0.6933144330978394,0.5334021329879761,0.8322974562644958
internvl_2_5_8b,hall,26,p_top10_mass,1759,0.556980050909648,0.16142350641060907,0.55745530128479,0.3353588402271271,0.76977459192276
internvl_2_5_8b,hall,26,p_top1_mass,1759,0.16768859664847593,0.10591717386413814,0.1399608850479126,0.06349707692861557,0.3098464012145996
internvl_2_5_8b,hall,26,p_top32_mass,1759,0.772938962193495,0.12053686022296202,0.7965329885482788,0.5946394681930542,0.910774838924408
internvl_2_5_8b,hall,26,p_top5_mass,1759,0.4229301320618699,0.16131213345249404,0.4044148623943329,0.21888669729232788,0.6459357380867005
internvl_2_5_8b,hall,26,response_norm,1759,2.2583228893823724,1.7550869746866937,1.8994719982147217,0.34156728386878965,4.6599115371704105
internvl_2_5_8b,hall,27,direction_cosine,1759,-0.00841086828218685,0.05696108869564791,-0.016991501674056053,-0.06274552643299103,0.06018088385462762
internvl_2_5_8b,hall,27,gain,1759,0.3143179505436579,0.12096864026885214,0.276762455701828,0.2293993800878525,0.4635062158107758
internvl_2_5_8b,hall,27,input_norm,1759,6.33901047075486,5.323751940859856,4.836158275604248,1.031749415397644,14.505097198486329
internvl_2_5_8b,hall,27,p_effective_token_count,1759,54.443230504133,34.15601485435979,47.865699768066406,11.889501571655273,104.63538818359375
internvl_2_5_8b,hall,27,p_gini,1759,0.8067395876862231,0.0986078668527641,0.8227676153182983,0.6647672176361084,0.9278446197509767
internvl_2_5_8b,hall,27,p_max_over_uniform,1759,49.63247892679038,41.42220306334897,35.560176849365234,16.43920135498047,105.21691131591797
internvl_2_5_8b,hall,27,p_normalized_entropy,1759,0.6715461500349067,0.1543209380379457,0.6976150274276733,0.44645175933837894,0.8386533737182618
internvl_2_5_8b,hall,27,p_top10_mass,1759,0.5584834689965907,0.18253359247617368,0.5453912019729614,0.32839690446853637,0.8331563234329223
internvl_2_5_8b,hall,27,p_top1_mass,1759,0.1938768708077749,0.1618054807162069,0.13890694081783295,0.06421563029289246,0.41100355982780457
internvl_2_5_8b,hall,27,p_top32_mass,1759,0.7669009067173231,0.1274694478438962,0.7835975289344788,0.581287431716919,0.9265140533447266
internvl_2_5_8b,hall,27,p_top5_mass,1759,0.43652898857222827,0.19712033964450346,0.4005613625049591,0.21855258345603942,0.7534450888633728
internvl_2_5_8b,hall,27,response_norm,1759,2.2974433948504545,2.9799695441994443,1.3014469146728516,0.2884015917778015,5.444538974761964
internvl_2_5_8b,hall,28,direction_cosine,1759,-0.0022897921191730166,0.03621394073761194,0.0027477338444441557,-0.0433396115899086,0.03355238363146782
internvl_2_5_8b,hall,28,gain,1759,0.29179261996706757,0.07505457056508286,0.2680066227912903,0.2241658240556717,0.3899885773658753
internvl_2_5_8b,hall,28,input_norm,1759,3.457098347353556,2.748314562844887,2.691546678543091,0.6518004655838013,7.423176956176759
internvl_2_5_8b,hall,28,p_effective_token_count,1759,66.61851507618455,42.36214095337319,56.73704528808594,20.126449584960938,132.8274108886719
internvl_2_5_8b,hall,28,p_gini,1759,0.7540400077701631,0.11779202569200034,0.7755838632583618,0.5750184535980225,0.8876376628875733
internvl_2_5_8b,hall,28,p_max_over_uniform,1759,44.18328696343627,31.432509375493304,35.76263427734375,13.389606285095216,86.85777587890625
internvl_2_5_8b,hall,28,p_normalized_entropy,1759,0.7156690484322629,0.1307302875122477,0.7282773852348328,0.5413774490356446,0.8816761493682861
internvl_2_5_8b,hall,28,p_top10_mass,1759,0.5220310885740858,0.1773157477353,0.5226259231567383,0.2725610315799713,0.7556295752525329
internvl_2_5_8b,hall,28,p_top1_mass,1759,0.17259096470092292,0.12278323974802072,0.13969779014587402,0.052303149551153186,0.33928818702697755
internvl_2_5_8b,hall,28,p_top32_mass,1759,0.7171329525026697,0.14211198383877519,0.742328405380249,0.49899880290031434,0.8818750858306885
internvl_2_5_8b,hall,28,p_top5_mass,1759,0.4052438131020515,0.17557830440611275,0.3883715271949768,0.1809065341949463,0.6510674595832825
internvl_2_5_8b,hall,28,response_norm,1759,0.9054892081311984,0.6695670740086777,0.7192400097846985,0.22869927287101746,1.8151746034622194
internvl_2_5_8b,hall,29,direction_cosine,1759,-0.06503098266929358,0.058559515730562714,-0.06766413897275925,-0.1355305016040802,0.00639750584959985
internvl_2_5_8b,hall,29,gain,1759,0.30336586506682545,0.05442891469922616,0.2931865453720093,0.24847928285598755,0.3699841439723969
internvl_2_5_8b,hall,29,input_norm,1759,9.558856066890302,6.923631472749837,8.111331939697266,1.6247883558273317,19.546912002563477
internvl_2_5_8b,hall,29,p_effective_token_count,1759,49.976233708174,30.601101121992976,42.22135543823242,18.708711242675783,92.39214477539062
internvl_2_5_8b,hall,29,p_gini,1759,0.8127967158524132,0.08705376809401053,0.8319581747055054,0.6929392576217651,0.9053484678268433
internvl_2_5_8b,hall,29,p_max_over_uniform,1759,47.02847962734576,28.165701649312684,40.83666229248047,18.253398895263672,84.15439300537109
internvl_2_5_8b,hall,29,p_normalized_entropy,1759,0.6726212163178876,0.11184101309662908,0.6749876141548157,0.5282047510147094,0.816212260723114
internvl_2_5_8b,hall,29,p_top10_mass,1759,0.5793621801496434,0.15410815526660132,0.5896846652030945,0.3689014554023743,0.7752053737640381
internvl_2_5_8b,hall,29,p_top1_mass,1759,0.18370499854431938,0.11002227206762767,0.15951821208000183,0.07130233943462372,0.3287280976772308
internvl_2_5_8b,hall,29,p_top32_mass,1759,0.7809425429941376,0.11145335606117668,0.807563304901123,0.6258339881896973,0.9028656005859375
internvl_2_5_8b,hall,29,p_top5_mass,1759,0.4497192849602599,0.15845393492739884,0.4422927498817444,0.2434019088745117,0.6643528461456298
internvl_2_5_8b,hall,29,response_norm,1759,2.8359013854474626,2.1460485910944502,2.3143749237060547,0.5331652402877808,5.855346298217774
internvl_2_5_8b,hall,30,direction_cosine,1759,-0.10417583694304548,0.07761490024538031,-0.10140027105808258,-0.20159833133220673,-0.005492775142192839
internvl_2_5_8b,hall,30,gain,1759,0.3352675465035669,0.06949353672777023,0.3194589912891388,0.26621806621551514,0.42324535846710204
internvl_2_5_8b,hall,30,input_norm,1759,16.789987066579585,10.359716547295948,15.381978034973145,4.062220764160156,31.805656433105472
internvl_2_5_8b,hall,30,p_effective_token_count,1759,48.41283119680395,29.771582274735007,40.75474166870117,18.075980758666994,88.74346313476565
internvl_2_5_8b,hall,30,p_gini,1759,0.8191730136421338,0.08390344968630299,0.8400987386703491,0.7017709016799927,0.9060013294219971
internvl_2_5_8b,hall,30,p_max_over_uniform,1759,46.551722095255286,28.762918367752217,39.865543365478516,18.230089569091795,83.85196990966799
internvl_2_5_8b,hall,30,p_normalized_entropy,1759,0.6661796798805678,0.11343340808218302,0.668612003326416,0.5220002055168151,0.808945643901825
internvl_2_5_8b,hall,30,p_top10_mass,1759,0.5883037052908833,0.15643291545446414,0.5967642068862915,0.37109109163284304,0.786088240146637
internvl_2_5_8b,hall,30,p_top1_mass,1759,0.18184266443459096,0.1123551498740321,0.15572477877140045,0.07121128737926483,0.32754675745964057
internvl_2_5_8b,hall,30,p_top32_mass,1759,0.790548586147356,0.10948278028608803,0.8167287111282349,0.6346347808837891,0.9065571904182435
internvl_2_5_8b,hall,30,p_top5_mass,1759,0.45366714833354055,0.16245127006698784,0.44499722123146057,0.24572232961654664,0.6741355061531067
internvl_2_5_8b,hall,30,response_norm,1759,5.81830840997902,4.395613245459639,4.81911563873291,1.2548784255981447,11.479249572753906
internvl_2_5_8b,hall,31,direction_cosine,1759,-0.046963951510118854,0.08763681859048655,-0.03317083418369293,-0.16431482434272765,0.051313964277505876
internvl_2_5_8b,hall,31,gain,1759,0.30628267402436127,0.07545025160440015,0.28613540530204773,0.2488173395395279,0.37945324182510376
internvl_2_5_8b,hall,31,input_norm,1759,10.794806908110857,6.966389910634998,9.653014183044434,2.565450429916382,20.422695541381838
internvl_2_5_8b,hall,31,p_effective_token_count,1759,66.77821289483222,33.78013896571355,60.265953063964844,28.721900939941406,116.08716583251953
